时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-01-01 16:40:00,0.415,0.0,30.48,2,0.5273,,,1,0.0,0.18600000000000017,0.18600000000000017,False,-0.1918239388860409,0.415
2024-01-01 16:50:00,0.669,0.0,30.0,0,0.491,,,1,0.00021422450728363326,1.5240000000000005,1.5240000000000005,False,-0.644379451129247,0.30760342481179215
2024-01-01 17:00:00,0.588,0.0,30.14,0,0.5612,,,1,0.0004284490145672665,-0.48600000000000043,-0.48600000000000043,False,-0.28606019931210214,0.2599267249264418
2024-01-01 17:10:00,0.551,0.0,29.92,1,0.594,,,1,0.0006426735218508998,-0.22199999999999953,-0.22199999999999953,False,-0.2240217979090208,0.22258975860827165
2024-01-01 17:20:00,0.222,0.0,30.3,0,0.4289,,,1,0.000856898029134533,-1.9740000000000004,-1.9740000000000004,False,-0.212784318784479,0.18712570547752516
2024-01-01 17:30:00,2.118,0.0,30.0,0,0.4395,,,1,0.0010711225364181663,11.376,-0.017999999999999683,True,-0.2240217979090208,0.14978873915935503
2024-01-01 17:40:00,0.546,0.0,30.13,1,0.5189,,,1,0.0012853470437017996,-9.431999999999999,-9.431999999999999,False,-0.28606019931210214,0.1021120392740047
2024-01-01 17:50:00,0.753,0.0,30.34,0,0.6169,,,1,0.0014995715509854327,1.2419999999999998,1.2419999999999998,False,-0.2046389655890303,0.06800554500916633
2024-01-01 18:00:00,0.266,4.3,34.1,0,0.4245,,,1,0.001713796058269066,-2.9219999999999997,-2.9219999999999997,False,-0.2142997277172602,0.032288923722956275
2024-01-01 18:10:00,0.612,0.0,34.15,2,0.473,,,1,0.0019280205655526994,2.0759999999999996,2.0759999999999996,False,0.3237838481787089,0.08625289841940775
2024-01-01 18:20:00,0.323,0.0,34.04,0,0.421,,,1,0.0021422450728363325,-1.734,-1.734,False,0.34310996407737027,0.14343789243230276
2024-01-01 18:30:00,0.697,0.0,34.14,1,0.6348,,,1,0.002356469580119966,2.2439999999999998,2.2439999999999998,False,0.4057990602984439,0.21107106914871007
2024-01-01 18:40:00,0.464,0.0,34.09,0,0.456,,,1,0.0025706940874035992,-1.3979999999999997,-1.3979999999999997,False,0.38516844417421825,0.2752658098444131
2024-01-01 18:50:00,0.776,0.0,34.09,1,0.5675,,,1,0.0027849185946872326,1.8719999999999999,1.8719999999999999,False,0.4028656570662854,0.34241008602212736
2024-01-01 19:00:00,0.982,0.0,34.24,1,0.4423,,,1,0.0029991431019708655,1.2359999999999998,1.2359999999999998,False,0.33003872249579197,0.397416539771426
2024-01-01 19:10:00,0.0,0.0,34.24,0,0.4651,,,1,0.003213367609254499,-5.8919999999999995,-5.8919999999999995,False,0.33003872249579197,0.4524229935207247
2024-01-01 19:20:00,0.366,0.0,33.8,0,0.578,,,1,0.003427592116538132,2.1959999999999997,2.1959999999999997,False,0.1644642061053415,0.4798336945382816
2024-01-01 19:30:00,0.814,0.0,33.73,0,0.5699,,,1,0.0036418166238217655,2.6879999999999997,2.6879999999999997,False,0.28066578582500723,0.5266113255091162
2024-01-01 19:40:00,0.845,0.0,33.52,1,0.5043,,,1,0.003856041131105399,0.18600000000000017,0.18600000000000017,False,0.3380259763128005,0.5829489882279162
2024-01-01 19:50:00,0.771,0.0,33.69,0,0.5167,,,1,0.004070265638389032,-0.44399999999999973,-0.44399999999999973,False,0.26736804591688623,0.6275103292140639
2024-01-01 20:00:00,0.685,0.0,33.32,0,0.5238,,,1,0.004284490145672665,-0.5159999999999998,-0.5159999999999998,False,-0.08263861471107875,0.6137372267622175
2024-01-01 20:10:00,0.533,0.0,33.04,2,0.5403,,,1,0.004498714652956298,-0.9120000000000001,-0.9120000000000001,False,0.32604771790119336,0.6680785130790831
2024-01-01 20:20:00,0.594,0.0,33.13,0,0.5362,,,1,0.004712939160239932,0.36599999999999966,0.36599999999999966,False,0.37304990055479825,0.7302534965048827
2024-01-01 20:30:00,0.522,0.0,32.79,0,0.4895,,,1,0.004927163667523565,-0.4319999999999997,-0.4319999999999997,False,0.21427652422995364,0.7659662505432083
2024-01-01 20:40:00,0.926,0.0,32.88,0,0.5735,,,1,0.0051413881748071984,2.4240000000000004,2.4240000000000004,False,0.31718036404149835,0.8188296445501247
2024-01-01 20:50:00,0.546,0.0,32.58,1,0.442,,,1,0.005355612682090832,-2.2800000000000002,-2.2800000000000002,False,0.38783829443741263,0.8834693602896936
2024-01-01 21:00:00,0.785,0.0,32.5,1,0.5477,,,1,0.005569837189374465,1.434,1.434,False,0.38634764046291925,0.9478606337001803
2024-01-01 21:10:00,0.726,0.0,32.44,0,0.4172,,,1,0.005784061696658098,-0.3540000000000003,-0.3540000000000003,False,0.33047810394961935,1.0029403176917835
2024-01-01 21:20:00,0.663,0.0,32.75,0,0.545,,,1,0.005998286203941731,-0.37799999999999967,-0.37799999999999967,False,0.25316547433274944,1.0451345634139084
2024-01-01 21:30:00,0.721,0.0,32.86,1,0.5134,,,1,0.006212510711225364,0.34799999999999964,0.34799999999999964,False,0.37304990055479825,1.107309546839708
