编号,表面位移预测值_mm
1,82.44116098979603
2,87.62104467106299
3,84.90824562066248
4,86.04591769402433
5,82.30195888771061
6,79.73288087813683
7,81.50786321958691
8,81.50786321958691
9,81.09184793124058
10,81.15569539763723
11,116.90936365403876
12,88.59936066824636
13,89.00958948829219
14,88.15829554705576
15,89.57604089291551
16,81.67241425027707
17,101.72674783503417
18,103.90187596464827
19,90.27728183671502
20,91.82901510460047
21,98.15841031110324
22,87.70818280307697
23,92.5399177900476
24,93.67747263012892
25,85.98284124097474
26,96.1340184537259
27,99.98263082382508
28,86.56766628892483
29,86.52340390795634
30,92.19663444171088
31,86.47635197900159
32,92.19663444171088
33,87.08392956622917
34,88.36030693440493
35,88.5886043387788
36,85.9712098509647
37,85.73736312684463
38,80.90324567596774
39,84.33554941082757
40,98.08635606041051
41,109.49727769949293
42,89.45866811743058
43,103.34837914930976
44,90.77933634056885
45,88.48626618300712
46,86.81672960522874
47,88.57057049621055
48,89.06245999032227
49,119.49458255023929
50,96.23843249559896
51,94.24268857869278
52,89.26280572002216
53,97.46077601563678
54,95.33088335144194
55,91.47660782552136
56,86.5095287426641
57,108.69635345083265
58,100.39703452629384
59,93.45992023447704
60,93.71171023033853
61,91.11295874006379
62,96.53483345782672
63,101.80007482608391
64,105.86794046793477
65,95.25188521561535
66,108.05319421487084
67,104.65484528423391
68,97.38134328263043
69,100.4620710287404
70,92.45072359755447
71,93.57714308922978
72,102.71930781865733
73,91.43904163102228
74,93.02523402363548
75,94.74404207599054
76,91.13100857248294
77,134.71877445759952
78,101.03947985920001
79,138.0514500868239
80,112.81965134934136
81,101.26718322144
82,100.32997543772633
83,106.01259895079389
84,105.98629020016577
85,108.79961268644519
86,116.68126151458273
87,105.48143023072042
88,102.16771441366045
89,103.20767062960913
90,103.6396999665479
91,99.14805238429055
92,98.00432222062437
93,104.6338170506121
94,102.9280998440853
95,106.58486984554199
96,100.88318796608723
97,103.62261999728011
98,100.03099762761094
99,98.14332984019646
100,96.40652725650287
101,98.11410578200177
102,98.20358019263578
103,100.11331941316877
104,95.22234151010089
105,107.7079847493383
106,93.80818108981384
107,89.01663600540127
108,91.81544625760505
109,95.16101621038125
110,95.71111597019869
111,89.11536348893374
112,91.31161224441395
113,83.67282246372113
114,89.0861784167732
115,102.1958662539807
116,89.64487234154927
117,90.70628059057813
118,86.45867741494027
119,81.43839238749851
120,111.02372755225056
121,102.2242496043209
122,91.1648317085574
123,90.51640214311257
124,114.74755634757145
125,96.27508887190872
126,95.54616731625198
127,97.92549976548169
128,95.6815090023945
129,104.9650605888879
130,96.97013821824932
131,95.35704048829999
132,119.17771585664292
133,100.16654766894086
134,97.03708997931302
135,98.23152741967358
136,97.67192389374124
137,94.86760925316766
138,95.48634269476403
139,95.31808554783295
140,98.26594030354073
141,101.57587850946645
142,119.13879045016253
143,139.67873430979859
144,132.8825378884018
145,112.56469037659686
146,117.24489014334736
147,122.24741066428157
148,112.48093747005166
149,109.64601438088337
150,110.23365506657136
151,111.23859501250179
152,109.68501988039235
153,110.08243450712534
154,113.79226264361841
155,109.4154438212185
156,107.20199620737976
157,103.73121823164946
158,106.12398466957242
159,106.46812024536106
160,128.71363498226495
161,105.1028879695969
162,109.07243489671916
163,103.77660648233169
164,126.8088851380553
165,110.34816969090053
166,109.59821101691813
167,110.73967516360912
168,112.36987762490844
169,109.04112808578057
170,128.2015536662578
171,113.63146383019736
172,108.43216918237682
173,110.89555288068773
174,112.41907806316529
175,115.88803326571097
176,119.77868266969297
177,112.39769926226558
178,107.97253470853042
179,110.32976330474654
180,105.28486474222207
181,105.09223771652672
182,105.133957691878
183,100.56040071609597
184,126.8044873897672
185,108.28394832118231
186,107.2081772297488
187,123.01213445054323
188,112.19443270597877
189,110.84825551406341
190,109.6471758330664
191,103.05715811282025
192,115.1289806979164
193,108.9076855275425
194,106.88476759626435
195,103.31779237828518
196,108.34099857710504
197,125.82732703048931
198,107.48737559119992
199,103.55046046307797
200,110.61659123016125
201,105.98437766279214
202,107.1345907268383
203,107.85631183917549
204,103.6378957777744
205,106.25720764722425
206,99.33359218683378
207,140.97913615310532
208,108.73759246891622
209,105.63978674640215
210,105.29384892433934
211,102.88637616688395
212,106.15682189020801
213,104.37244167380591
214,125.67225241550582
215,105.63978674640215
216,110.37702074729431
217,105.0187340599135
218,126.23665291300772
219,110.30141009998528
220,103.87710933308637
221,107.93946371952445
222,129.69337182297335
223,121.24725018385075
224,110.21989847100306
225,107.51635382075335
226,118.0117352289492
227,111.52335094556878
228,105.83525198691473
229,108.7710275814777
230,108.69351018818234
231,105.39740128967026
232,141.25351617072087
233,110.24432777602915
234,111.36844033266854
235,116.6190787658321
236,115.80438532127002
237,106.70558059679013
238,107.77286677093387
239,109.32205965916647
240,111.36514328600995
241,133.67439820011097
242,120.08687514593595
243,114.51181146479067
244,110.51562524569145
245,111.07178104934313
246,110.33351894018618
247,107.58662210836081
248,129.01167327161227
249,114.23291634570612
250,113.20555803487603
251,113.29422613073628
252,116.60304307087809
253,122.45996930818154
254,110.80180766837702
255,133.43409206271022
256,136.06095464444292
257,110.96311265813715
258,112.40153066319895
259,113.61340555808482
260,115.39455028411318
261,110.77366832923762
262,113.48076604409536
263,106.92115021766269
264,113.50313389177866
265,109.8320243819043
266,103.91837881927461
267,107.50542871873544
268,105.562850119439
269,114.88555993867577
270,113.80807291493888
271,128.72807582001553
272,111.27566318151835
273,118.07306774783225
274,116.17120507265443
275,110.52726839977119
276,110.55623595747879
277,117.48000739049995
278,107.62172228668868
279,112.61736974303494
280,106.64670708406427
281,106.62349072541156
282,111.76797409290909
283,107.04759445823593
284,105.33511841052758
285,105.10478042618561
286,107.46579851267992
287,103.82520666010817
288,107.11568245915484
289,102.27318842336567
290,101.19235992822509
291,108.81923104954775
292,105.77692642469226
293,113.54186439118598
294,111.06336479957976
295,105.64941163658001
296,102.27318842336567
297,112.99422997739387
298,100.06843098304265
299,98.50312070235408
300,98.42747071545715
301,93.57642283656602
302,100.40974381794885
303,98.55669640629581
304,97.16335724465358
305,93.93871410846812
306,95.6327254792701
307,91.12420719393722
308,93.35303109399749
309,95.11370145404771
310,91.18926041529687
311,89.63075623021126
312,125.85965017044207
313,101.57304059862133
314,99.57594000982087
315,100.03737650193126
316,94.53722923947949
317,91.24941073604757
318,94.1727131120649
319,93.64599618717273
320,97.7215576246084
321,97.81094710253247
322,96.95592554600769
323,97.71226856607213
324,94.62190791077914
325,94.8104021489531
326,89.08350682633338
327,90.264556978233
328,89.47210813508762
329,91.17859969388441
330,87.42464536730691
331,86.54238572020478
332,85.3961066981815
333,90.02623704037106
334,86.88441544493976
335,86.30351501954864
336,84.54991751464452
337,89.12091026227769
338,83.97081356148601
339,82.78569332788675
340,87.27642137867205
341,82.66643882287472
342,82.73545134144709
343,91.89007066033264
344,89.85461509772621
345,87.60805892434661
346,82.6043768149556
347,79.18937233024532
348,96.40208081521317
349,132.6388642847002
350,93.29174300469573
351,113.47295237011194
352,101.48928256109754
353,101.09307930672155
354,101.00690825341539
355,102.2157232337939
356,105.26273128865208
357,99.08048733209704
358,118.22639977687177
359,103.16408450874286
360,99.66386065558433
361,99.04504384665199
362,101.02746341440648
363,104.19325982426375
364,114.31419712018005
365,104.74040195887379
366,98.17938753572423
367,120.62717701345481
368,98.99425978780323
369,96.5804379804501
370,106.66117767407927
371,101.66521569905049
372,98.79775986069419
373,118.6696451517794
374,108.2849052284029
375,107.60146453678249
376,116.53345946275631
377,105.69340936473718
378,105.12975031858508
379,105.6238527734004
380,112.02764370058918
381,99.78886365027846
382,102.15087692932805
383,100.93066980301899
384,101.67243038952546
385,128.19552196526902
386,102.73145306860597
387,104.8925278986602
388,104.2468757837507
389,113.1347777973773
390,103.02025912830528
391,102.12088127520474
392,104.16145228281312
393,99.09675566427883
394,110.90343576025148
395,100.49404705471504
396,108.82833830332144
397,102.78109315091847
398,102.75787679226575
399,100.1292131422562
400,101.86820225108971
401,94.79775910438394
402,98.07182793443934
403,96.27291659601656
404,97.99613491400163
405,92.44069107209808
406,110.84569878267583
407,97.39037027732154
408,99.69319993515039
409,91.51326420183112
410,101.79278495627342
411,93.63843872280611
412,112.19817852713248
413,103.86470931344068
414,98.13331190502832
415,117.78901454629727
416,100.08216121330146
417,98.13846091223715
418,104.06544834857806
419,120.19962577297635
420,96.12628350351392
421,104.83184404807119
422,93.8520068541238
423,93.53932943437331
424,100.27020436997894
425,92.62479603375722
426,119.65962614321087
427,104.21482817698123
428,97.32045792867801
429,104.21482817698123
430,94.49986886816274
431,106.43284971627796
432,107.05769329410464
433,102.4799044660247
434,99.10788168555771
435,100.10021434083698
436,94.4618469129613
437,116.4182036392234
438,100.3563754232851
439,123.22694844303776
440,102.17409328798077
441,103.18669996897327
442,103.64607884086821
443,105.6536957249612
444,100.33480707056762
445,100.44018560971459
446,108.3666859780327
447,100.10186234677222
448,97.26239710077054
449,93.33037411374175
450,98.18096026553688
451,93.52735043380613
452,93.50413407515342
453,93.82427660279204
454,100.19533719080142
455,91.25009784860336
456,91.40597455536088
457,107.96770547608743
458,93.64174669257734
459,95.60476689525028
460,97.13727993915789
461,93.33674518568964
462,104.52426402946553
463,117.67801750562992
464,99.19555879156748
465,96.3173174255383
466,93.35096391982705
467,92.51759441848658
468,96.57395282603768
469,91.00148577272934
470,91.18288154097655
471,91.59934582114937
472,94.85619152553312
473,121.79209015930687
474,110.44685086349816
475,96.28146774622904
476,100.03737650193126
477,100.54009100759404
478,93.4797391264544
479,91.90553343718987
480,115.15578409388067
481,95.26757646910183
482,120.57281294738733
483,97.38859997684058
484,93.74913716995069
485,105.59504928139188
486,96.7115629744186
487,98.91213382779235
488,98.30079858003603
489,95.4622317765952
490,93.36090784973118
491,90.84317817937097
492,92.77121401740366
493,90.5623838329747
494,102.39763542690739
495,95.1627306977579
496,97.7058896917518
